payment_id,merchant_id,order_id,payment_date,amount,currency,payment_method,payment_status
PAY-3565-28bc2d51-f1e4-53e6-dc50-522d0a76e404,M_RETAIL_1,ORD-3564-9bada6c6-dd7d-08c9-60cc-7abd4c6cfc1c,2025-01-01 03:55:00,475,INR,CARD,SUCCESS
PAY-1471-823500f9-7e33-e68f-3c8a-ae879606006a,M_TECH_1,ORD-1470-98d54b7e-c08b-d631-3d57-ee2733daefc1,2025-01-01 01:53:00,14731,INR,WALLET,SUCCESS
PAY-3960-8a608ef3-3446-0c61-1bf1-b7e117f13397,M_FOOD_1,ORD-3959-2905fe7d-2bf2-3fc0-7393-9a80a7836218,2025-01-01 16:45:00,525,INR,WALLET,SUCCESS
PAY-3738-ceadfe1b-6a7a-4ce6-8d84-3ad9b0385cd1,M_RETAIL_1,ORD-3737-fb8671c1-58be-6c14-b267-52853c573da8,2025-01-01 01:48:00,971,INR,UPI,SUCCESS
PAY-1798-27d81ea0-653d-171f-c0bd-e748dbb464a3,M_RETAIL_1,ORD-1797-cec79642-a13a-9da2-94e7-eb2a343402ef,2025-01-01 16:30:00,10492,INR,WALLET,SUCCESS
PAY-1802-30591fbc-2d15-94cb-dcc3-1cb2d0cb079f,M_RETAIL_1,ORD-1801-759a9725-2e77-abe3-7ef7-4fdb17fc2335,2025-01-01 16:32:00,10492,INR,WALLET,SUCCESS
PAY-4151-d05858ea-e1d2-6681-4c9e-7893f1ca8560,M_FOOD_1,ORD-4150-d34585a2-c6d1-30fa-5f14-4f16e7744ce2,2025-01-01 09:20:00,13901,INR,CARD,SUCCESS
PAY-2081-3b046707-855f-ecc6-f9d7-1979d767a6da,M_TECH_1,ORD-2080-231b0c86-e97c-0ea5-341c-2d1014150ad9,2025-01-01 12:13:00,984,INR,NETBANKING,SUCCESS
PAY-730-008ffab9-38c4-6b38-a8ae-57b9c262cad0,M_CLOTHING_1,ORD-729-18f1a1e4-1d30-a290-73d9-2aceb7461b72,2025-01-01 06:40:00,13933,INR,NETBANKING,SUCCESS
PAY-1103-2ad3136f-a338-17fa-b9db-138870aff6eb,M_FOOD_1,ORD-1102-a9217ddc-3cea-1f89-6217-3b7fc536d2ce,2025-01-01 13:45:00,3062,INR,CARD,SUCCESS
PAY-261-15969802-b6dd-6257-fb7d-9f1c57eb89b1,M_RETAIL_1,ORD-260-d65e59dd-e62d-2d06-cf9b-85581a7f195b,2025-01-01 15:57:00,3184,INR,CARD,SUCCESS
PAY-264-5f733a3e-5d28-6aa4-28a3-97799c1c3517,M_RETAIL_1,ORD-260-d65e59dd-e62d-2d06-cf9b-85581a7f195b,2025-01-01 15:57:00,3184,INR,CARD,SUCCESS
PAY-2209-f776f4e8-46f9-0964-9ad2-8c4a9798739e,M_RETAIL_1,ORD-2208-da786fca-c5a0-6501-935e-2c27548560db,2025-01-01 02:10:00,3120,INR,WALLET,SUCCESS
